label,text,coarse_label
1,"Castro ""nationalized"" U.S.-owned industries and seized much of the island's private property from Americans",0
1,There was no restitution,0
5,One legal scholar calledit the largest uncompensated expropriation by a foreign government in history,2
0,"The U.S  retaliated with an embargo,prohibiting all trade",2
1,But the Americanswho were expelled from Cubawere left holding titles and deeds to homes and businesses towhich they had no access,0
1,Their property rights were dissolved,0
1,any legal judgments obtained were unenforceable against an isolated nationthat refusedto recognize any authority other than its own,0
0,Thousands pursued legal recourse and sought reparations under indemnification programs established by Congress,2
0,Others filed lawsuits and secured judgments,2
1,But Castro didn't care,0
1,"He repudiated the legitimacy of the restitution programs, the valuation of losses and the legal authority of the courts",0
1,"even thoughCuba admitstheir renegade nationalization was, and is,compensable",0
1, does Castroconsider fair compensation?,0
1,"Judging from his payouts to other aggrieved nations,it is mere pennies on the dollar",0
1,do you value dirt?,0
4,"In 1961, the U.S  Commerce Department valuedAmerican property seized by the Cuban government at roughly $ 1 to 1.8 billion",2
0,Nearly 6-thousand claims were legally certified,2
4,Other published reports placed the theft as high as $ 9 billion,2
1,"But the truth is,it's impossibleto know -especially inasmuchasthe value of everything plummeted the momentCastro took control of the island",0
1,Whatwould the same confiscated properties be worth in today's dollars?,0
1,$50 billion?,0
1,$100 billion?,0
1,How about nothing at all?,0
1,"Givenhowthe Castro brothers have driven their economy into the ground,making Cuba one of the poorest nations in the world",0
1,valuation could be closer to dirt than dollars,0
1,Which invites another question,0
1,"assuming a monetary valuecould somehow be devised,howwould Cuba pay for it?",0
1,"With the collapse of the Soviet Union, the Castros lost their financial benefactor",0
1,The island is blighted and broke,0
1,it offered government bonds as compensation,0
1,",are they worth the paper uponwhich they are written?",0
1,Howcould they be secured?,0
1,Reclaim the property?,0
2,"Theoretically, it is possible for the confiscated propertyto be reclaimed someday by the original owners",2
1,But that would require a dramatic Cuban transformation from socialism to democracywhereprivate property ownership is permitted,0
0,"In a recent speech, Cuban President Raul Castro insistedCuba would not renounces its core socialist ideals as part of the dealhe negotiated with President Obamato renew diplomatic relations",2
1,some semblance of democracy wereto be restored to Cuba in the distant future,0
1,whatremains of the stolen property?,0
1,No one knowshowmany of the private residencesthat were seizedhave been divided or fallen into decay,0
2,Some may no longer exist,2
1,And what of the current occupants?,0
1,Would they allowthemselves to be kicked out?,0
1,"The same may be true of the many farms, industries and commercial businessesthat were confiscatedand have been put to other uses in the last 5 decades",0
1,"Yes, they have development potential in an open, free market society",0
1," again, the future of Cuba is nebulous",0
1,How realisticis the return of these vast holdings under a continuing Castro regime?,0
1,What Obama should do,0
1,"As a first condition to normalizing relations, President Obama should demandthat all American victims of stolen property be compensatedequitably",0
1,He is already obligated by lawto do this under the Helms-Burton Act,0
1,But Obama has a propensityto ignore or overrule with impunity those lawshe regards as misguided or inconvenient,0
1,This is one lawhe should follow,0
1,A second condition should be the establishment of a commission of judges with legally binding authority to render compensation decisions,0
1,"Several reparation models can be studied and replicated, notably the tribunalthat dispensed claims in post-unification Germany",0
1,President Obama has the power and leverageto forcethe Castro regime to capitulateifCuba wantsto end the sanctions and restore economic relations,0
1,"But so far, he has uttered not a word about a desireto do so",0
1,"whenit comes to negotiations with adversaries,Obama tendsto give away the store",0
2,Nobody can be surewho will govern us after May,2
1,That uncertainty is the great gift of a democracy,0
1,"whata gap between the ideal of citizens interrogating leaders,to decidewhetherpower should change hands,and the arid long campaign this lookssetto become",0
1,"In response to their difficulty incapturing anybody's attention,the party strategists have decidedthat the leaders should mostly tryto say much the same thing every day for the next four months",0
1,British Future's state of the nation poll illuminateswhythat approach might seemto make sensebut alsowhyit won't be enough,0
1,"Half the electorate knowswho they are voting forandwhatthey thinkthe ""big issue"" is for the election - with the committed voters of each party differing onwhetherit is the NHS, the economy or immigrationthat matters most",0
1,The contrast between the certainties of these partisan tribes and the uncertainties of the broader electorate will set the tone of the election year,0
1,"It's not just Conservative and Labour voters,butUkippers toowho think their partywill be in government - orthat Nigel Farage might be prime minister in May",0
1,"Across the spectrum, those with the strongest views overestimatehow many peopleshare them",0
1, the public gives a thumbs-down verdict to every partywhenaskedifthey would like them in power,0
1,"More worryingly, only a quarter of people are confidentthat Britain will come through the election withoutthe tone of the debate damaging relations between different groups in Britain today",0
1,Uncertainty about the democratic outcome is a good thing,0
1,uncertainty aboutwhetherBritain can handle the election-year debatesis not,0
1,"Both the Conservatives, inomitting immigration from their six priority themes,and Labour inadvising canvassersto move the conversation on,have ironically shownthat it is possibleto get headlines bynot talking about immigration",0
1,Running scared from the issue simplymisunderstands public opinion,0
1,Most people want a politicsthat engages with the pressures brought by immigrationand yet secures the benefits too,0
1,So our appeal for an open and responsible debate can be made not just to the social conscience of politicians but to their enlightened self-interest too,0
1,The new state of the nation findings offer an important reasonwhywe might find more confidence in Britain's abilityto handle the immigration and identity debates,0
1,"In a polarised ""culture war"" - between thosewho don't understandwhyeverywhere is not like Londonand thosewho dislike everythingthat has changed since the 1950s- there will be no winners, only losers,whetherthe argument is about immigration, identity or Islam or, indeed, gender and gay rights",0
