label,text,coarse_label
1,"The older(andhopefully wiser)I get,the more I want to pause",0
1,I wantto take the timeto think throughhowI feelandwhyI feel,0
1,I don't wantto feign expertise on mattersI know nothing about for the purpose ofoffering someone else my immediate reaction for their consumption,0
1,"The demand for response from all of us through the means available to us, most often our social networks, rises in partbecausewe can feel so impotent in our day-to-day lives",0
1,We are people with jobs and families and our quotidian concerns,0
1,It is easyto feel impotent in the face of terrorism in Paris or hundreds of girls being kidnapped in Nigeria or a bombing at an NAACP building in Colorado or an unarmed black man being killed by a police officer,0
1,"Within our social networks, we can feel less alone",0
1,We can feel less impotent,0
1,We can make these gestures of solidarity,0
1,Je suis Charlie,0
1,We can change our avatars,0
1,"We can share our anger, our fear, or devastation withouthavingto facethat we may not be ableto do much more",0
1,we still feel impotent,0
1,we still feel inadequate,0
1,Whenwe see peoplenot participating in our expressions of solidarity--not showing their awareness of their own impotence-- we see somethingwe can possibly change,0
1,That iswhywe demand allegiance,0
1,You would be forgiven forthinkingthat centuries of human society would meanthat we were now at a stagewherewe didn't need helpfinding another human beingwhom we could bearto be aroundandwho wantedto get naked with us,0
1,But you would be mistaken,0
1,It seemsastime progresseswe need more and more tactics fortricking someone into a relationship,0
1,Some people needpickup artists to helpthem manipulate women,0
1,"others think""science"" will provide the 21st-century love potion",0
0,"In the latest use of scientists' time, they have foundthat eating dessert on a date increases the likelihoodthat there'll be a second date",2
1,"This research is flawed on a number of levels, not leastbecauseyou shouldn't have a meal on a first date: too many food-related potential disastersand not enough alcohol",0
1,you're on a date with a diabetic,0
1,",you could be responsible forputting them into a coma",0
1,which is likelyto hamper the relationship,0
3, here are some further helpful dos and don'tswhenit comes todating,1
1,1) Don't callit dating imp,0
1,It's a horrible word and a horrible concept,0
1," think of it asgoing for a drink or to a gallery or whatever, and there being someone else there",0
1,This relieves the pressureto be attractiveand the crushing disappointmentthat comes with it,0
1,2) Do get drunk,0
1,There is no downside to this,0
1,"OK, there are a couple of downsides",0
1,"The trick isto get drunk enoughto be hilariously funny, intelligent and confident but not so drunkthat you lower your standards and impair your abilityto get the hell out of thereifit becomesboring or creepy",0
1,"you get so drunkthat you dance on a table, startcryingor vomit into your lap",0
1,you can always blame the booze,0
1,you don't drink,0
1,I'm afraidthere is nothingI can do for you,0
1,3) Don't be too self-deprecating,0
1,It is a good ideato showthat you don't take yourself too seriously,0
1,"it can be endearing, but keep it to the stories aboutgiving a presentation with your skirt/shirt tucked into your knickers/Y-frontsorwhenyou hada conversation about nobody taking you seriouslywhileyou had mustard on your face",0
1,Save the stories aboutwhenYou don't wantto waste these comedy gold stories on someoneyou might only see a couple of times,0
1,Whenyou don't wantto unload your A-list stories on someonewho might not be worthy,0
1,This is a journey of discovery,0
1,so temporarily hold some mystery back,0
1,4) Do find out their politics,0
2,Life is too shortto waste on someonewho thinksHitler had a point,2
1,It is goodto surround yourself with people with different views to your own,0
1,becausearguments are fun,0
2,everyone has their red-line issues,2
1,you might as well shake them down on thesebeforeyou spend too much on booze,0
1,"So tryto turn the conversation round to Ched Evans, free speech or the order of greatness of the Star Wars films",0
1,"(which forreference is: episode V, episode IV, Episode VI,episodes I-III don't exist and should never be mentioned)",0
1,you feelthey're wildly wrong on any of these subjects,0
1,shriekthat you've left the oven onand run,0
1,5) Don't talk about your ex(es) all night,0
1,You may liketo use every opportunityto talk about the profound personality flaws of your former lovers,0
1,it's rather ungallant and makesyou look slightly like a psychopath,0
1,You wantto hint at the factthat you have been in a relationship before,0
1,asit impliesthat there are human beingswho don't findyour regular presence completely loathsome,0
1,"make sureyou don't get a nervous tickwhenyou talk about itor startthese arewhatare known as ""giveaways""",0
1, we haveto be a little wary of claimsthat science holds the keyto love,0
1,asmany myths abound,0
1, pheromones don't work in humans,0
1,"Dopamine is releasedwhenyou're in loveandwhenyou eat chocolate,but alsowhenyou take cocaine and smoke fags",0
1,the latter two may very well hamper your success at relationships,0
4,Other research showsthat you increase your chances offalling in loveifyou ask just 36 questions and then stare into their eyes for four minutes,2
1,"Which looks a lot likejust showing an interest in someone and finding outyou have things in common, so not exactly rocket science",0
1,"In a short time, television debates have become a vital part of our democracy",0
4,They were watched by tens of millions of people in the 2010 general election campaign,2
1,the Scottish referendum campaign would have been poorer without the two showdowns between Alex SalmondandAlistair Darling live across all media platforms,0
1,Now is not the timeto retreat from the kind of broadcastingthat engages so many voters and illuminatesthe choicesthey face,0
1,"Naturally,I hope all the major parties take part in the 2015 election debates",0
1,That will rightly remain the aim of the broadcasters,0
1,I believethey should be resolute in the face of a refusal by one partyto take part,0
1,"the empty chair, or the deserted lectern, should be an option",0
0,The BBC guidelines do not specifically cover a national leaders' debate,2
1,the principlesthey set outargue not justthat they can wheel out the empty chair,0
1,that they should,0
5,"On general output, BBC publishededitorial policy isthat one reluctant participant cannot stop an item",2
5,"""The refusal of an individual or an organisationto make a contributionshould not be allowedto act as a veto on the appearance of other contributors.""",2
1,That is confirmed in the various election guidelines,0
1,over the years the ability of one awkward candidateto stop a broadcasthas been removed,0
1,"And the BBC and other broadcasters do use the empty chair, albeit on less high-profile occasions",0
1,a news maker is unwillingto face the cameras,0
1,best practice isto say so and to cover the topic anyway,0
0,"As far back as 1987,whenI was Today's political producer,we empty-chaired Labour in a campaign debate on defence - to the fury of their leadership",2
